2021-09-20T04:23:28,cary,2.37,5.48,6.13
2021-09-11T07:24:21,lawrence,2.99,4.35,4.47
2021-09-27T09:17:21,hayward,3.3,6.59,2.92
2021-09-16T18:27:01,bakersfield,1.01,0.36,4.8
2021-09-17T07:44:01,menifee,6.84,1.34,3.95
2021-09-05T04:00:09,pittsburgh,4.29,5.62,3.3
2021-09-16T07:33:07,tucson,2.72,2.35,2.79
2021-09-10T04:10:47,lexington,5.53,2.51,6.16
2021-09-24T23:54:21,cedar rapids,3.14,1.08,5.57
2021-09-23T12:06:10,lowell,2.06,5.77,0.76
2021-09-12T14:41:06,tyler,1.49,2.84,5.39
2021-09-23T12:45:35,lowell,0.28,3.08,0.66
2021-09-03T15:30:48,federal way,0.1,6.43,0.4
2021-09-23T07:21:38,surprise,6.14,4.22,0.87
2021-09-03T06:39:46,springfield,4.54,1.34,2.96
2021-09-08T02:57:21,bloomington,5.09,6.87,1.99
2021-09-04T09:31:02,mcallen,2.72,1.53,3.26
2021-09-22T12:49:35,thornton,6.47,3.69,4.32
2021-09-24T07:51:04,mckinney,4.53,3.24,6.4
2021-09-08T21:08:33,tuscaloosa,5.15,3.23,0.78
2021-09-02T02:07:23,boston,2.91,1.29,4.59
2021-09-29T21:58:03,bridgeport,2.11,3.84,6.4
2021-09-22T04:08:38,seattle,5.66,3.78,0.22
2021-09-03T06:25:23,carrollton,3.0,1.48,2.68
2021-09-12T04:02:35,warren,2.16,1.28,0.88
2021-09-20T14:42:20,pasco,0.09,2.29,6.07
2021-09-03T10:41:53,peoria,4.1,1.84,0.45
2021-09-16T00:41:31,detroit,0.08,5.25,2.37
2021-09-19T19:09:47,independence,6.65,0.38,4.01
2021-09-25T08:04:52,hayward,1.57,6.25,1.79
2021-09-15T10:10:21,lynwood,5.73,4.37,2.15
2021-09-20T15:11:41,chicago,2.4,6.41,2.01
2021-09-14T10:24:29,meridian,5.4,1.82,4.83
2021-09-27T05:14:01,dallas,6.87,2.51,5.45
2021-09-10T13:44:30,bellflower,0.48,3.94,1.99
2021-09-11T23:44:13,high point,4.81,1.9,0.59
2021-09-29T14:28:54,tustin,4.82,3.11,6.53
2021-09-01T14:03:58,thousand oaks,0.83,1.11,1.04
2021-09-20T14:43:53,evansville,1.98,2.92,1.33
2021-09-16T02:51:43,lynn,6.32,2.16,6.75
2021-09-19T12:09:30,pharr,4.23,6.38,5.41
2021-09-02T10:20:22,college station,6.01,2.27,5.49
2021-09-04T17:01:36,delray beach,1.91,3.77,0.45
2021-09-30T07:15:51,bismarck,4.06,6.44,1.53
2021-09-26T05:09:18,temecula,6.9,3.47,6.34
2021-09-18T06:02:47,westland,4.21,2.08,4.17
2021-09-09T07:52:24,georgetown,3.49,3.93,1.25
2021-09-20T23:35:06,vallejo,4.24,4.71,1.52
2021-09-01T12:47:16,passaic,6.98,2.51,6.63
2021-09-24T01:16:04,oakland,2.87,5.42,2.63
2021-09-29T06:16:06,chicago,4.8,5.9,1.06
2021-09-01T14:30:02,alameda,4.84,2.52,1.99
2021-09-11T21:26:58,jacksonville,4.96,1.34,0.68
2021-09-12T04:22:09,everett,4.79,0.66,1.94
2021-09-01T22:34:04,tampa,5.21,3.87,1.99
2021-09-03T21:22:20,cranston,2.25,2.33,6.43
2021-09-21T23:13:14,memphis,6.04,2.27,1.89
2021-09-09T20:37:21,murrieta,3.69,4.53,6.31
2021-09-13T04:09:36,kenosha,3.59,6.5,4.37
2021-09-23T09:00:37,elgin,4.61,0.9,6.01
2021-09-15T08:39:14,spokane,5.0,1.73,1.41
2021-09-30T16:24:10,olathe,2.08,5.81,3.31
2021-09-19T16:45:40,fullerton,5.73,1.31,1.67
2021-09-08T08:59:51,bismarck,6.13,6.09,3.51
2021-09-25T21:59:24,athens,3.03,0.29,0.26
2021-09-27T03:37:51,fall river,6.02,0.28,4.32
2021-09-25T01:04:30,turlock,2.43,4.23,1.59
2021-09-03T18:04:23,miami,3.14,6.78,1.15
2021-09-24T11:43:10,new haven,4.02,1.57,6.14
2021-09-03T02:26:28,dayton,0.22,1.29,1.66
2021-09-10T14:14:56,alexandria,5.85,1.7,6.6
2021-09-07T20:36:10,hollywood,6.07,4.16,4.86
2021-09-16T20:31:06,elizabeth,0.79,3.49,5.67
2021-09-21T11:55:09,salinas,4.9,1.75,6.89
2021-09-21T00:34:40,newport beach,0.57,5.97,6.63
2021-09-28T20:24:02,west palm beach,2.14,3.06,6.5
2021-09-27T15:28:22,fontana,3.87,6.4,6.33
2021-09-26T23:49:34,el cajon,1.12,2.75,5.77
2021-09-19T13:17:52,davis,1.83,2.94,1.24
2021-09-19T20:49:09,miami,5.13,1.83,3.5
2021-09-24T14:15:48,san leandro,4.1,6.6,4.77
2021-09-14T15:48:27,miami,0.8,0.4,1.48
2021-09-02T03:55:18,glendale,0.52,6.22,5.9
2021-09-28T10:57:09,dothan,6.64,5.14,3.44
2021-09-29T02:06:34,philadelphia,5.87,6.72,3.94
2021-09-27T12:56:24,champaign,6.23,4.58,2.45
2021-09-02T03:36:21,mesa,1.4,3.71,3.84
2021-09-14T00:41:44,livermore,0.56,0.33,3.06
2021-09-02T10:22:51,georgetown,1.15,4.43,5.49
2021-09-06T00:56:25,fremont,2.3,1.74,0.41
2021-09-09T01:45:52,syracuse,3.97,3.36,0.88
2021-09-15T19:02:08,kansas city,0.07,5.7,1.2
2021-09-23T00:15:38,tustin,0.12,5.12,1.99
2021-09-05T14:46:10,boston,6.13,5.56,5.11
2021-09-16T22:50:05,longmont,6.61,6.54,4.91
2021-09-18T10:43:47,victorville,1.75,5.35,0.17
2021-09-13T18:22:21,south jordan,2.72,5.84,0.47
2021-09-11T23:04:39,san ramon,2.53,2.84,6.2
2021-09-02T05:59:27,fremont,2.43,3.52,3.38
2021-09-01T20:37:24,newport beach,5.22,5.02,6.09
2021-09-01T08:52:07,waco,5.61,3.2,3.75
2021-09-19T08:48:28,alhambra,6.8,1.13,5.87
2021-09-16T19:11:22,kalamazoo,5.29,1.61,5.37
2021-09-20T09:39:02,el cajon,0.99,2.34,3.6
2021-09-30T14:14:52,gary,6.21,0.55,2.13
2021-09-20T14:59:34,concord,6.36,6.57,6.59
2021-09-14T13:30:57,green bay,4.62,5.34,4.66
2021-09-01T09:42:55,antioch,6.77,1.19,6.56
2021-09-10T02:09:52,walnut creek,0.06,4.16,6.78
2021-09-20T22:07:19,baytown,1.73,5.55,6.59
2021-09-18T17:34:02,santa maria,6.36,1.36,0.48
2021-09-05T16:46:26,portsmouth,1.97,3.51,6.16
2021-09-22T20:01:26,deerfield beach,3.31,4.6,2.58
2021-09-23T19:38:44,oakland,3.34,2.55,6.47
2021-09-22T22:36:24,odessa,2.68,0.37,2.18
2021-09-15T02:44:50,fontana,1.73,3.03,1.95
2021-09-29T07:55:32,pembroke pines,5.5,3.19,5.63
2021-09-24T23:55:45,mission,1.71,5.74,2.55
2021-09-07T10:02:55,redlands,6.87,6.76,0.55
2021-09-15T20:31:01,aurora,1.05,5.67,0.34
2021-09-04T15:58:37,arvada,3.48,2.63,5.19
2021-09-23T18:31:15,lynchburg,5.39,5.87,5.38
2021-09-19T05:42:59,gresham,3.0,3.28,0.17
2021-09-13T16:30:38,cleveland,2.54,2.73,5.0
2021-09-08T01:29:09,beaverton,0.64,0.64,3.34
2021-09-27T12:06:20,norman,3.37,0.86,2.91
2021-09-22T22:08:08,yorba linda,2.74,3.41,4.32
2021-09-30T10:04:49,lawrence,5.22,5.74,2.72
2021-09-11T09:45:36,costa mesa,3.2,3.88,1.99
2021-09-28T02:35:45,orem,2.2,6.61,4.9
2021-09-24T14:39:30,camarillo,2.93,6.81,4.94
2021-09-16T18:45:54,new rochelle,6.94,6.24,4.17
2021-09-05T22:57:38,chino hills,2.93,2.83,3.69
2021-09-02T06:19:19,redlands,1.53,1.67,3.93
2021-09-11T23:19:49,decatur,1.35,1.37,2.17
2021-09-17T03:17:09,arvada,2.87,4.03,3.12
2021-09-17T18:05:35,kennewick,5.86,1.94,1.76
2021-09-03T10:53:04,santa clarita,2.46,5.01,3.69
2021-09-17T10:07:01,gainesville,4.18,1.45,0.93
2021-09-24T22:14:54,antioch,4.59,2.5,4.6
2021-09-25T12:52:27,clarksville,5.42,3.75,5.21
2021-09-07T04:10:10,kenosha,3.24,3.65,5.9
2021-09-27T08:20:38,costa mesa,0.76,6.68,2.06
2021-09-15T21:13:37,compton,6.28,2.32,6.47
2021-09-12T18:26:35,hillsboro,1.57,6.29,3.95
2021-09-13T08:43:43,bryan,6.8,6.48,1.39
2021-09-29T18:43:56,lafayette,6.95,3.9,5.52
2021-09-30T21:40:18,bloomington,6.47,4.29,0.94
2021-09-27T07:10:57,rockford,6.37,3.41,3.87
2021-09-07T22:58:21,washington,1.6,3.83,3.91
2021-09-27T06:14:04,napa,5.8,1.74,1.17
2021-09-17T05:08:21,grand rapids,4.91,3.58,6.51
2021-09-30T13:05:38,vacaville,4.57,5.5,2.2
2021-09-14T15:11:42,concord,3.41,4.32,4.13
2021-09-08T16:24:24,billings,5.86,3.27,6.57
2021-09-04T08:34:54,provo,5.99,6.95,0.85
2021-09-08T08:37:54,asheville,5.56,6.98,4.63
2021-09-22T04:00:08,pittsburgh,0.31,5.4,1.26
2021-09-22T00:45:41,union city,3.79,4.34,1.37
2021-09-23T07:43:29,anaheim,4.33,6.57,3.12
2021-09-06T19:47:49,simi valley,1.45,2.29,3.81
2021-09-01T23:34:22,houston,0.58,6.18,3.92
2021-09-24T23:46:15,westminster,1.59,6.98,6.73
2021-09-15T08:16:02,springfield,4.84,4.73,1.24
2021-09-25T09:52:16,san mateo,2.4,4.66,6.62
2021-09-25T15:08:35,santa barbara,4.98,3.03,3.66
2021-09-16T04:22:43,fremont,5.12,2.48,5.35
2021-09-08T17:56:05,mesquite,4.02,2.11,0.52
2021-09-28T20:17:09,arvada,6.14,1.26,1.78
2021-09-07T14:33:49,dothan,4.78,6.32,1.7
2021-09-06T04:27:39,ogden,0.29,4.52,6.48
2021-09-01T09:00:15,philadelphia,5.66,2.0,1.35
2021-09-26T21:04:41,fayetteville,2.77,2.31,4.2
2021-09-28T08:32:47,napa,2.21,5.03,1.26
2021-09-27T12:58:12,hawthorne,1.49,2.97,0.6
2021-09-04T14:05:22,concord,4.84,6.09,0.16
2021-09-03T00:57:05,spokane,4.63,5.41,4.72
2021-09-28T00:41:32,baytown,0.68,1.53,4.2
2021-09-29T03:19:15,portsmouth,0.73,2.82,2.99
2021-09-03T22:17:07,riverside,6.37,5.15,3.48
2021-09-16T16:37:35,simi valley,6.62,4.88,3.63
2021-09-19T01:51:22,murfreesboro,3.4,1.15,1.27
2021-09-06T08:31:06,modesto,2.97,4.71,1.06
2021-09-21T08:34:14,chino,4.33,3.3,2.33
2021-09-17T14:12:40,baton rouge,6.42,0.38,5.46
2021-09-30T22:38:36,san angelo,2.8,1.93,1.52
2021-09-14T11:38:55,orange,4.22,0.53,4.59
2021-09-03T01:41:04,davenport,3.32,2.23,1.54
2021-09-29T16:30:25,flagstaff,4.28,1.46,6.63
2021-09-03T01:18:14,cincinnati,6.29,2.2,6.48
2021-09-27T15:38:12,camarillo,6.78,1.78,6.56
2021-09-05T08:51:15,el cajon,0.63,4.94,2.6
2021-09-18T05:44:44,lubbock,6.71,3.46,0.38
2021-09-10T04:13:48,paterson,3.93,1.36,2.45
2021-09-26T16:32:47,broken arrow,5.26,5.89,5.12
2021-09-10T10:49:08,alameda,3.15,0.42,6.3
2021-09-18T21:15:43,camarillo,2.62,1.24,2.55
2021-09-29T20:43:46,cicero,0.29,4.4,2.47
2021-09-07T08:54:42,raleigh,2.79,2.27,5.99
2021-09-09T16:45:44,santa fe,5.29,2.93,3.96
2021-09-12T17:18:21,warner robins,6.46,2.37,3.59
2021-09-29T06:56:12,upland,2.35,5.69,1.56
2021-09-07T01:40:03,frederick,4.93,0.45,2.01
2021-09-17T10:28:49,omaha,1.45,2.14,2.43
2021-09-16T13:43:37,beaumont,3.82,1.09,4.44
2021-09-28T05:21:02,troy,1.54,4.48,2.54
2021-09-07T10:17:24,largo,1.83,6.83,3.23
2021-09-22T17:24:21,danbury,1.74,2.91,2.69
2021-09-09T13:16:25,daly city,5.99,0.73,6.72
2021-09-29T18:41,bryan,2.76,6.73,4.06
2021-09-20T08:18:03,mesa,5.07,2.54,2.03
2021-09-05T16:12:54,union city,5.08,3.96,5.25
2021-09-30T05:27:59,springfield,7.0,3.95,2.71
2021-09-20T19:27:38,milwaukee,5.69,2.54,3.41
2021-09-04T06:48:11,tampa,2.72,2.98,2.83
2021-09-26T16:03:22,bismarck,3.56,3.08,4.04
2021-09-04T15:22:57,racine,0.56,2.36,3.62
2021-09-01T17:02:36,hampton,4.94,6.99,3.35
2021-09-25T05:44:07,salinas,4.15,6.42,0.86
2021-09-21T17:11:16,bellflower,0.32,4.32,0.27
2021-09-30T21:39:46,beaumont,4.56,4.0,4.69
2021-09-12T14:27:50,waterloo,5.53,6.61,5.75
2021-09-06T10:20:05,appleton,3.02,3.23,4.44
2021-09-13T16:42:15,naperville,2.47,2.69,4.62
2021-09-02T18:07:50,erie,5.49,4.24,2.64
2021-09-09T05:09:16,gainesville,1.24,4.15,2.37
2021-09-23T23:40:08,palatine,1.98,0.27,6.41
2021-09-15T22:47:37,cape coral,6.74,5.88,3.48
2021-09-21T13:56,walnut creek,1.28,1.5,5.84
2021-09-18T02:57:22,lawton,3.24,4.06,1.31
2021-09-10T12:57:56,bethlehem,4.6,0.84,6.0
2021-09-06T14:50:36,plymouth,2.07,5.37,4.54
2021-09-11T10:38:46,wichita,6.2,5.32,5.83
2021-09-24T02:15:40,new braunfels,3.68,5.27,1.68
2021-09-20T05:43:08,warner robins,6.05,6.82,0.87
2021-09-29T15:54:14,chattanooga,6.86,5.72,4.34
2021-09-17T23:36:11,franklin,0.14,5.41,4.71
2021-09-16T00:01:19,indio,3.47,4.66,3.92
2021-09-06T12:21:26,boynton beach,6.9,4.4,1.64
2021-09-22T20:07:06,flower mound,4.33,3.14,0.28
2021-09-10T01:43:15,lawrence,0.9,2.96,3.73
2021-09-18T21:14:37,stamford,3.0,0.8,3.32
2021-09-25T20:58:45,sugar land,4.74,6.89,2.5
2021-09-11T00:09:16,milpitas,3.45,1.24,1.54
2021-09-19T15:22:26,south bend,3.92,2.85,5.76
2021-09-30T00:03:07,manteca,1.16,1.44,5.2
2021-09-15T19:00:29,bellingham,1.95,4.2,2.39
2021-09-27T11:29:19,beaumont,4.89,4.18,0.41
2021-09-26T10:31:40,pasadena,3.03,5.25,0.05
2021-09-17T11:50:05,ann arbor,6.23,3.26,2.35
2021-09-11T14:22:58,camarillo,5.19,4.48,3.19
2021-09-25T00:30:49,detroit,1.71,4.84,5.59
2021-09-28T06:12:53,toledo,4.56,0.12,2.79
2021-09-01T03:39:36,nampa,6.08,3.3,2.02
2021-09-29T08:57:44,hawthorne,6.16,3.24,2.57
2021-09-10T00:43:57,homestead,4.0,6.44,0.92
2021-09-22T20:19:45,las cruces,3.54,2.99,2.98
2021-09-30T23:00:14,lake charles,6.22,3.75,1.23
2021-09-11T07:52:35,simi valley,2.99,2.79,5.77
2021-09-01T18:29:03,santa monica,0.15,4.29,1.02
2021-09-10T10:00:04,denton,2.24,2.69,6.17
2021-09-09T20:31:33,lakewood,6.19,6.35,4.68
2021-09-08T13:26:47,mission,2.88,1.08,4.04
2021-09-04T12:17:07,charlotte,5.29,0.85,4.39
2021-09-25T22:59:30,suffolk,4.8,6.44,4.37
2021-09-11T01:29:51,grand prairie,1.78,0.17,4.87
2021-09-05T05:10,lafayette,2.52,2.88,0.06
2021-09-14T04:45:33,manchester,4.17,1.95,1.43
2021-09-14T13:54:23,san bernardino,5.21,3.75,1.9
2021-09-06T22:17:05,raleigh,2.63,2.01,4.91
2021-09-10T06:43:38,el monte,5.62,0.39,0.03
2021-09-23T22:49:53,lynchburg,2.28,4.39,5.9
2021-09-19T21:22:07,waterloo,0.35,6.82,2.51
2021-09-17T10:43:12,southfield,5.61,6.18,3.49
2021-09-01T08:02:25,danbury,4.21,4.12,3.67
2021-09-18T16:48:19,orem,6.46,6.64,1.3
2021-09-05T22:57:10,redding,3.42,2.64,3.28
2021-09-28T03:45:18,maple grove,4.59,0.87,1.56
2021-09-15T02:53:38,milpitas,4.13,1.29,2.91
2021-09-28T02:45:43,reading,1.64,3.9,1.67
2021-09-08T05:43:36,roanoke,5.37,2.62,5.84
2021-09-29T20:46:41,clarksville,5.01,5.94,6.19
2021-09-01T03:29:35,columbus,0.32,6.4,6.55
2021-09-19T17:43:29,cary,4.14,6.32,6.42
2021-09-20T19:32:58,sterling heights,6.81,3.96,6.45
2021-09-22T02:01:48,norwalk,4.85,2.28,0.07
2021-09-30T11:48:13,chandler,3.17,4.41,3.55
2021-09-29T21:12:21,san jose,6.13,6.57,6.44
2021-09-20T03:27:10,santa clara,4.86,6.53,3.27
2021-09-02T14:30:26,chico,1.33,1.58,6.29
2021-09-29T06:36:32,chattanooga,0.71,0.04,1.31
2021-09-29T01:20:23,raleigh,3.59,5.5,3.27
2021-09-08T21:39:37,deerfield beach,1.46,4.46,3.59
2021-09-11T20:51:05,nashville,6.09,0.71,6.66
2021-09-16T11:57:17,south jordan,0.0,1.71,2.55
2021-09-11T08:31:08,charleston,6.41,1.27,2.64
2021-09-30T03:34:07,redwood city,1.66,5.26,6.26
2021-09-13T05:15,jackson,2.09,6.43,4.4
2021-09-16T06:50:14,chico,4.18,6.53,1.26
2021-09-12T10:57:58,los angeles,6.11,1.42,6.97
2021-09-24T19:01:09,cranston,5.38,2.67,4.96
2021-09-06T20:26:30,oxnard,6.95,0.84,3.32
2021-09-10T17:24,green bay,5.74,4.03,1.14
2021-09-07T05:59:22,lubbock,2.54,5.57,3.28
2021-09-16T03:52:45,akron,3.13,5.01,1.77
2021-09-11T00:05:25,south gate,1.01,5.0,5.3
2021-09-30T08:18:40,mission viejo,6.62,1.92,4.21
2021-09-20T21:56:12,dayton,2.29,3.93,6.06
2021-09-18T22:47:56,tracy,0.15,3.28,6.59
2021-09-21T04:04:52,cary,3.86,6.42,1.47
2021-09-17T01:56:40,odessa,5.33,0.47,0.86
2021-09-28T13:56:49,round rock,6.16,2.52,4.58
2021-09-21T11:23:51,fremont,2.62,1.73,4.81
2021-09-17T02:07:51,inglewood,1.62,5.68,2.48
2021-09-18T02:41:02,wyoming,3.96,3.07,0.05
2021-09-25T04:27:55,oklahoma city,3.13,1.18,0.07
2021-09-20T16:47:44,camarillo,4.22,2.27,1.81
2021-09-22T08:36:50,canton,1.58,3.87,6.5
2021-09-03T06:54:44,dallas,3.31,3.37,5.0
2021-09-03T08:36:47,manchester,2.57,5.22,3.42
2021-09-11T08:59:41,norfolk,4.73,2.17,0.82
2021-09-15T21:03:04,baldwin park,0.71,4.25,6.47
2021-09-28T13:21:36,south san francisco,3.79,1.55,1.01
2021-09-25T00:43:46,concord,2.91,4.0,3.74
2021-09-11T23:57:04,chula vista,1.05,1.8,1.48
2021-09-18T01:35:11,yakima,4.5,3.63,4.9
2021-09-07T00:29:24,overland park,1.43,4.2,0.77
2021-09-07T19:49:42,oakland,5.45,4.06,2.41
2021-09-16T18:47:43,mesquite,3.21,4.56,1.81
2021-09-12T17:00:10,waco,1.58,5.07,4.97
2021-09-21T16:25:10,clovis,3.78,4.36,3.76
2021-09-10T07:28:01,pompano beach,6.79,1.13,4.05
2021-09-12T19:55:09,wyoming,1.88,5.84,6.95
2021-09-27T08:36:29,vallejo,2.75,6.25,2.26
2021-09-05T19:52:40,compton,5.83,1.11,6.23
2021-09-20T09:41:57,mountain view,1.32,6.8,2.86
2021-09-28T10:26:37,thornton,2.74,2.19,6.2
2021-09-06T22:08:12,thousand oaks,0.87,2.1,1.65
2021-09-09T22:28,livermore,6.82,6.38,2.19
2021-09-03T10:51:20,citrus heights,4.26,0.06,3.02
2021-09-07T09:58:13,new rochelle,5.42,3.54,5.87
2021-09-09T07:55:39,henderson,1.97,5.25,6.97
2021-09-30T20:14:57,union city,1.13,0.25,6.99
2021-09-24T06:49:16,shreveport,0.86,3.35,6.39
2021-09-13T18:17:44,orange,0.35,2.62,2.46
2021-09-28T16:56:30,chesapeake,5.35,3.59,0.75
2021-09-23T15:45:34,charlotte,2.97,6.52,1.95
2021-09-12T23:29:27,hawthorne,0.16,6.72,6.22
2021-09-07T17:07:05,thornton,1.1,3.38,4.61
2021-09-07T02:38:50,westland,5.88,5.73,1.7
2021-09-14T06:31:09,moreno valley,3.21,4.8,6.58
2021-09-24T08:15:07,baldwin park,0.84,2.29,4.31
2021-09-12T10:10:54,mission viejo,3.67,6.71,2.44
2021-09-13T05:48:01,alameda,1.28,2.56,0.4
2021-09-05T17:51:13,santa ana,2.03,4.73,1.78
2021-09-07T14:14:06,athens,5.65,6.91,6.03
2021-09-01T05:59:38,redlands,2.24,6.04,6.55
2021-09-09T04:09:12,sunnyvale,0.6,2.7,0.58
2021-09-30T02:58:54,sterling heights,1.69,5.86,1.7
2021-09-22T17:03:31,escondido,3.93,6.16,3.83
2021-09-26T10:23:45,danbury,1.89,3.36,6.52
2021-09-25T02:56:35,grand prairie,2.64,5.04,1.71
2021-09-09T06:38:31,pharr,5.04,0.63,4.56
2021-09-28T15:10:05,south bend,2.77,5.45,1.67
2021-09-07T20:45:58,whittier,3.83,0.03,6.04
2021-09-25T18:42:46,little rock,3.69,3.19,3.17
2021-09-30T02:06:26,sacramento,2.27,2.97,1.11
2021-09-27T13:43:46,erie,5.16,2.52,6.88
2021-09-03T06:04:31,fayetteville,1.47,1.04,5.47
2021-09-20T21:02:13,louisville,3.06,4.03,5.63
2021-09-24T20:51:14,bellingham,5.37,1.01,2.1
2021-09-20T15:10:13,pharr,1.84,4.07,6.97
2021-09-19T10:27:27,stockton,5.15,1.08,5.15
2021-09-17T14:03:01,hayward,3.01,1.11,6.17
2021-09-01T06:51:23,federal way,0.75,5.44,4.31
2021-09-06T00:52:10,bend,1.16,5.73,4.83
2021-09-02T22:51:54,sparks,0.61,5.03,5.04
2021-09-20T09:48:56,boca raton,6.48,4.24,4.49
2021-09-05T20:42:41,conroe,5.66,0.98,3.69
2021-09-11T14:57:40,temecula,2.58,2.14,3.92
2021-09-04T04:28:52,walnut creek,6.13,2.27,4.18
2021-09-24T18:47:47,pawtucket,2.22,2.84,2.9
2021-09-24T00:55:04,olathe,0.76,0.44,2.97
2021-09-21T07:38:33,glendale,1.21,2.47,2.84
2021-09-24T06:37:21,missoula,0.47,3.42,3.39
2021-09-26T19:48:43,gainesville,3.63,6.55,3.38
2021-09-02T17:06:12,topeka,1.45,1.94,3.43
2021-09-26T03:03:56,wichita falls,6.0,5.98,2.89
2021-09-19T22:13:25,union city,5.41,2.9,0.88
2021-09-13T00:12:50,springfield,5.13,5.57,5.47
2021-09-18T12:59:37,newton,5.36,6.76,5.13
2021-09-27T18:22:41,san ramon,4.95,4.04,4.01
2021-09-13T16:31:16,raleigh,4.14,3.89,5.11
2021-09-10T07:22:22,livonia,6.18,1.25,1.2
2021-09-30T21:05:47,bloomington,1.61,3.27,5.28
2021-09-17T21:14:04,baldwin park,6.98,5.13,6.69
2021-09-29T10:36:34,modesto,0.21,4.14,5.45
2021-09-10T07:44:01,temple,1.77,5.43,5.79
2021-09-03T23:32:14,redding,3.27,4.48,5.1
2021-09-14T19:13:05,riverside,2.85,2.41,2.3
2021-09-14T10:04:51,manteca,3.36,2.2,2.18
2021-09-30T21:42:57,miami gardens,5.69,5.02,1.51
2021-09-18T04:25:58,cranston,1.49,2.76,0.81
2021-09-30T10:01:40,erie,2.69,6.19,4.34
2021-09-21T20:14:36,fishers,1.9,6.41,1.28
2021-09-20T09:49:36,pasadena,5.15,0.32,1.22
2021-09-02T12:11:04,chino,5.92,6.17,4.13
2021-09-05T04:31:05,albany,6.55,4.99,5.16
2021-09-03T14:49:51,ontario,1.97,1.44,5.53
2021-09-19T17:05:24,tulsa,4.29,1.62,4.12
2021-09-24T14:28:54,reading,6.79,5.84,4.84
2021-09-17T14:19:32,duluth,2.69,5.51,1.59
2021-09-30T15:49:37,sterling heights,4.36,1.5,5.42
2021-09-16T20:41:19,syracuse,5.89,1.5,1.1
2021-09-22T03:13:41,rapid city,2.22,4.06,4.9
2021-09-26T19:35:05,daly city,3.77,1.18,1.96
2021-09-17T08:07:50,south gate,6.16,5.07,1.41
2021-09-29T05:27:03,seattle,5.13,3.42,5.41
2021-09-02T07:35:21,chino hills,3.27,1.46,1.68
2021-09-26T02:21:01,san marcos,5.82,5.62,4.17
2021-09-22T11:26:59,concord,3.06,1.44,4.88
2021-09-29T08:26:07,pompano beach,5.48,4.98,6.89
2021-09-12T08:01:11,santa fe,6.12,2.8,0.63
2021-09-12T14:02:42,hemet,6.11,0.66,4.07
2021-09-26T01:51:54,newark,2.41,4.63,0.54
2021-09-21T19:46:02,visalia,4.57,2.57,0.44
2021-09-23T01:38:57,lawton,5.11,2.87,5.19
2021-09-23T12:47:41,clovis,6.79,5.34,2.84
2021-09-27T11:23:12,maple grove,1.91,6.17,6.54
2021-09-09T19:13:34,columbus,2.35,6.57,1.18
2021-09-19T02:21:16,new haven,0.85,5.06,1.05
2021-09-04T21:26:10,bolingbrook,0.51,3.4,2.82
2021-09-23T00:03:38,layton,0.2,4.29,4.94
2021-09-07T09:50:38,chicago,0.08,1.01,0.75
2021-09-30T22:18:21,thornton,0.11,5.99,1.63
2021-09-29T06:52:37,vancouver,4.62,5.75,2.17
2021-09-20T18:14:34,shreveport,0.86,0.91,4.97
2021-09-16T16:01:18,camden,0.7,4.78,1.37
2021-09-14T01:08:22,carmel,3.97,5.82,4.04
2021-09-18T11:54:03,carmel,0.54,6.48,6.13
2021-09-10T13:36:21,portsmouth,6.51,5.08,4.58
2021-09-05T03:25:21,jackson,6.98,0.21,4.98
2021-09-01T12:57:48,hartford,1.55,5.64,6.14
2021-09-09T03:12:06,rockford,5.67,3.83,2.03
2021-09-30T04:53:52,madison,6.23,4.24,0.85
2021-09-28T09:51:09,sacramento,0.06,5.37,3.15
2021-09-26T05:59,santa fe,1.15,2.48,4.12
2021-09-27T10:09:31,davenport,1.39,5.64,6.89
2021-09-21T17:11:41,sacramento,2.04,4.9,3.69
2021-09-08T02:40:53,paterson,6.83,6.59,6.17
2021-09-02T17:04:48,scranton,3.87,6.48,2.13
2021-09-13T15:25:51,madison,0.62,1.86,1.86
2021-09-25T01:47:46,melbourne,0.81,6.08,0.29
2021-09-29T22:29:17,simi valley,0.59,6.75,2.72
2021-09-08T21:28:54,hammond,0.7,6.64,2.56
2021-09-14T14:24:20,richmond,6.57,5.51,2.13
2021-09-10T00:18:41,hialeah,3.13,0.29,6.96
2021-09-27T05:14:49,charlotte,2.64,3.8,0.88
2021-09-16T15:30:01,nampa,3.08,0.71,1.25
2021-09-20T21:42:24,columbia,5.99,4.61,6.75
2021-09-17T02:41:20,houston,6.69,5.23,1.73
2021-09-13T21:47:41,plano,3.13,1.04,6.7
2021-09-08T16:25:32,reno,5.85,1.69,5.35
2021-09-27T03:19:01,federal way,0.5,3.7,6.91
2021-09-11T22:12:02,south san francisco,6.53,3.93,0.31
2021-09-03T23:15:09,missouri city,5.8,3.66,0.0
2021-09-07T06:57:09,muncie,4.87,3.48,0.24
2021-09-22T05:28:09,deerfield beach,2.6,4.24,0.15
2021-09-16T04:35:54,boulder,2.86,6.78,5.76
2021-09-29T21:15:25,clearwater,4.04,4.96,1.89
2021-09-10T08:10:31,bridgeport,2.79,0.11,1.9
2021-09-08T02:51:26,beaverton,6.68,4.58,6.96
2021-09-14T18:56:30,west covina,5.81,0.89,3.6
2021-09-11T21:58:09,gaithersburg,3.78,0.92,6.36
2021-09-05T06:14:13,flagstaff,6.6,6.13,2.49
